Area name:,MC-1


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,24.8 C,57 %
HC,14/11/2017 12:40:20,24.8 C,56 %
HC,14/11/2017 12:42:00,24.8 C,56 %
HC,14/11/2017 12:43:41,24.8 C,56 %
HC,14/11/2017 12:45:20,24.8 C,55 %
HC,14/11/2017 12:51:29,24.8 C,54 %
HC,14/11/2017 12:53:09,24.8 C,54 %
HC,14/11/2017 12:54:49,24.9 C,54 %
HC,14/11/2017 12:56:29,24.9 C,54 %
HC,14/11/2017 12:58:09,24.9 C,54 %
HC,14/11/2017 12:59:49,24.8 C,54 %
HC,14/11/2017 13:01:29,24.8 C,54 %
HC,14/11/2017 13:03:09,24.8 C,54 %
HC,14/11/2017 13:04:49,24.9 C,53 %
HC,14/11/2017 13:06:29,24.9 C,53 %
HC,14/11/2017 13:08:09,24.9 C,53 %
HC,14/11/2017 13:09:49,24.9 C,52 %
HC,14/11/2017 13:11:29,24.9 C,52 %
HC,17/11/2017 15:29:21,24.5 C,57 %
HC,17/11/2017 15:39:21,24.0 C,54 %
