Area name:,PC-2


Ca,Time,Temp,Humid
HC,04/10/2017 15:40:30,24.1 C,67 %
HC,04/10/2017 15:42:10,24.1 C,67 %
HC,04/10/2017 15:43:50,24.1 C,67 %
HC,04/10/2017 15:45:30,24.3 C,66 %
HC,04/10/2017 15:47:10,24.3 C,66 %
HC,04/10/2017 15:48:50,24.3 C,66 %
HC,04/10/2017 15:50:30,23.8 C,61 %
HC,04/10/2017 15:52:10,23.8 C,61 %
HC,04/10/2017 15:53:50,23.8 C,61 %
HC,04/10/2017 15:55:30,23.8 C,66 %
HC,04/10/2017 15:57:10,23.8 C,66 %
HC,04/10/2017 15:58:50,23.8 C,66 %
HC,04/10/2017 16:00:30,24.2 C,66 %
HC,04/10/2017 16:02:10,24.2 C,66 %
HC,04/10/2017 16:03:50,24.2 C,66 %
HC,04/10/2017 16:05:30,24.2 C,66 %
HC,04/10/2017 16:07:10,24.2 C,66 %
HC,04/10/2017 16:08:50,24.2 C,66 %
HC,04/10/2017 16:10:30,23.8 C,60 %
HC,04/10/2017 16:12:10,23.8 C,60 %
HC,04/10/2017 16:13:50,23.8 C,60 %
HC,04/10/2017 16:15:30,23.7 C,65 %
HC,04/10/2017 16:17:10,23.7 C,65 %
HC,04/10/2017 16:18:50,23.7 C,65 %
HC,04/10/2017 16:20:30,24.2 C,66 %
HC,04/10/2017 16:22:10,24.2 C,66 %
HC,04/10/2017 16:23:50,24.2 C,66 %
HC,04/10/2017 16:25:30,24.3 C,64 %
HC,04/10/2017 16:27:10,24.3 C,64 %
HC,04/10/2017 16:28:50,24.3 C,64 %
HC,04/10/2017 16:30:30,23.8 C,61 %
HC,04/10/2017 16:32:10,23.8 C,61 %
HC,04/10/2017 16:33:50,23.8 C,61 %
HC,04/10/2017 16:35:30,23.9 C,66 %
HC,04/10/2017 16:37:10,23.9 C,66 %
HC,04/10/2017 16:38:50,23.9 C,66 %
HC,04/10/2017 16:40:30,24.2 C,67 %
HC,04/10/2017 16:42:10,24.2 C,67 %
HC,04/10/2017 16:43:50,24.2 C,67 %
HC,04/10/2017 16:45:30,24.2 C,64 %
HC,04/10/2017 16:47:10,24.2 C,64 %
HC,04/10/2017 16:48:50,24.2 C,64 %
HC,04/10/2017 16:50:30,23.8 C,60 %
HC,04/10/2017 16:52:10,23.8 C,60 %
HC,04/10/2017 16:53:50,23.8 C,60 %
HC,04/10/2017 16:55:30,23.8 C,60 %
HC,04/10/2017 16:57:10,23.8 C,60 %
HC,04/10/2017 16:58:50,23.8 C,60 %
HC,04/10/2017 17:00:30,24.1 C,67 %
HC,04/10/2017 17:02:10,24.1 C,67 %
HC,04/10/2017 17:03:50,24.1 C,67 %
HC,04/10/2017 17:05:30,24.3 C,65 %
HC,04/10/2017 17:07:10,24.3 C,65 %
HC,04/10/2017 17:08:50,24.3 C,65 %
HC,04/10/2017 17:10:30,23.7 C,61 %
HC,04/10/2017 17:12:10,23.7 C,61 %
HC,04/10/2017 17:13:50,23.7 C,61 %
HC,04/10/2017 17:15:30,23.7 C,65 %
HC,04/10/2017 17:17:10,23.7 C,65 %
HC,04/10/2017 17:18:50,23.7 C,65 %
HC,04/10/2017 17:20:30,24.2 C,66 %
