Area name:,PC1-2


Ca,Time,Temp,Humid
HC,04/10/2017 19:16:07,25.8 C,61 %
HC,04/10/2017 19:17:47,25.7 C,62 %
HC,04/10/2017 19:19:27,25.7 C,62 %
HC,04/10/2017 19:21:07,25.7 C,62 %
HC,04/10/2017 19:23:54,25.7 C,62 %
HC,04/10/2017 19:25:39,25.7 C,62 %
HC,04/10/2017 19:27:21,25.6 C,61 %
HC,04/10/2017 19:28:54,25.6 C,61 %
HC,04/10/2017 19:30:34,25.6 C,61 %
HC,04/10/2017 19:32:14,25.7 C,61 %
HC,04/10/2017 19:33:54,25.7 C,61 %
HC,04/10/2017 19:35:34,25.7 C,61 %
HC,04/10/2017 19:37:14,25.7 C,63 %
HC,04/10/2017 19:38:54,25.7 C,63 %
