Area name:,PD1-SPOT


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,24.1 C,48 %
HC,14/11/2017 12:40:20,24.2 C,48 %
HC,14/11/2017 12:42:00,24.2 C,48 %
HC,14/11/2017 12:43:41,24.2 C,48 %
HC,14/11/2017 12:45:20,24.2 C,48 %
HC,14/11/2017 12:51:29,24.4 C,48 %
HC,14/11/2017 12:53:09,24.4 C,48 %
HC,14/11/2017 12:54:49,24.4 C,48 %
HC,14/11/2017 12:56:29,24.3 C,48 %
HC,14/11/2017 12:58:09,24.3 C,48 %
HC,14/11/2017 12:59:49,24.3 C,48 %
HC,14/11/2017 13:01:29,24.1 C,49 %
HC,14/11/2017 13:03:09,24.1 C,49 %
HC,14/11/2017 13:04:49,24.1 C,49 %
HC,14/11/2017 13:06:29,24.0 C,50 %
HC,14/11/2017 13:08:09,24.0 C,50 %
HC,14/11/2017 13:09:49,24.0 C,50 %
HC,14/11/2017 13:11:29,23.9 C,51 %
