Area name:,PD2-SMT


Ca,Time,Temp,Humid
HC,04/09/2017 09:26:31,24.9 C,55 %
HC,04/09/2017 09:36:31,25.0 C,55 %
HC,04/09/2017 11:07:44,25.3 C,53 %
HC,04/09/2017 11:17:44,25.1 C,52 %
HC,04/09/2017 11:27:44,25.1 C,53 %
HC,04/09/2017 11:37:44,25.2 C,53 %
HC,04/09/2017 11:47:44,25.2 C,53 %
HC,12/09/2017 18:08:55,25.9 C,58 %
HC,13/09/2017 10:32:14,26.3 C,55 %
HC,13/09/2017 10:42:14,26.4 C,54 %
HC,13/09/2017 10:52:14,26.5 C,54 %
HC,13/09/2017 11:02:14,26.6 C,54 %
HC,13/09/2017 11:12:14,26.6 C,54 %
HC,13/09/2017 11:22:14,26.6 C,54 %
HC,13/09/2017 11:32:14,26.6 C,54 %
HC,13/09/2017 11:42:14,26.7 C,54 %
HC,13/09/2017 11:52:14,26.8 C,54 %
HC,13/09/2017 12:02:14,26.8 C,54 %
HC,13/09/2017 12:12:14,26.8 C,54 %
HC,13/09/2017 12:22:14,26.9 C,54 %
HC,13/09/2017 12:32:14,26.9 C,54 %
HC,13/09/2017 12:42:14,26.9 C,54 %
HC,13/09/2017 12:52:14,27.0 C,53 %
HC,13/09/2017 13:02:14,26.7 C,50 %
HC,13/09/2017 13:12:14,26.5 C,51 %
HC,20/09/2017 18:43:58,25.4 C,51 %
HC,20/09/2017 18:53:12,25.6 C,52 %
HC,20/09/2017 19:19:24,25.3 C,50 %
HC,20/09/2017 19:28:37,25.4 C,53 %
HC,20/09/2017 19:38:37,25.5 C,50 %
HC,20/09/2017 19:48:37,25.5 C,49 %
HC,21/09/2017 08:45:51,25.1 C,53 %
HC,21/09/2017 08:55:51,25.1 C,52 %
HC,21/09/2017 09:05:51,25.1 C,54 %
HC,21/09/2017 09:15:51,25.1 C,53 %
HC,21/09/2017 09:25:51,25.0 C,52 %
HC,21/09/2017 09:36:48,24.9 C,51 %
HC,21/09/2017 09:46:48,24.7 C,51 %
HC,21/09/2017 09:56:47,24.7 C,54 %
HC,21/09/2017 10:06:47,24.8 C,54 %
HC,21/09/2017 10:16:47,24.8 C,52 %
HC,21/09/2017 10:26:47,24.8 C,52 %
HC,21/09/2017 10:36:47,24.9 C,52 %
HC,21/09/2017 10:46:47,25.1 C,50 %
HC,21/09/2017 10:56:47,25.3 C,53 %
HC,21/09/2017 11:06:47,25.4 C,54 %
HC,21/09/2017 11:16:47,25.3 C,51 %
HC,21/09/2017 11:26:47,25.1 C,51 %
HC,21/09/2017 11:36:47,25.0 C,50 %
HC,21/09/2017 11:46:47,24.9 C,51 %
HC,21/09/2017 11:56:47,25.0 C,54 %
HC,21/09/2017 12:06:47,25.0 C,52 %
HC,21/09/2017 12:16:47,25.1 C,50 %
HC,21/09/2017 12:26:47,25.1 C,49 %
HC,21/09/2017 12:36:47,24.9 C,49 %
HC,21/09/2017 12:46:47,24.8 C,49 %
HC,21/09/2017 12:56:47,24.6 C,49 %
HC,21/09/2017 13:06:47,24.8 C,51 %
HC,21/09/2017 13:16:47,24.9 C,54 %
HC,21/09/2017 13:26:47,25.0 C,53 %
HC,21/09/2017 13:36:47,25.0 C,52 %
HC,21/09/2017 13:46:47,25.2 C,52 %
HC,21/09/2017 13:56:47,25.4 C,51 %
HC,21/09/2017 14:14:01,25.2 C,50 %
HC,21/09/2017 14:24:01,25.3 C,50 %
HC,21/09/2017 14:34:01,25.1 C,50 %
HC,21/09/2017 14:44:01,25.0 C,49 %
HC,21/09/2017 14:54:01,24.9 C,53 %
HC,21/09/2017 15:04:01,25.2 C,54 %
HC,21/09/2017 15:24:37,25.0 C,50 %
HC,21/09/2017 15:41:16,25.1 C,50 %
HC,21/09/2017 15:51:16,25.0 C,50 %
HC,21/09/2017 16:01:16,25.4 C,53 %
HC,21/09/2017 16:11:16,25.3 C,52 %
HC,21/09/2017 16:21:16,25.3 C,51 %
HC,21/09/2017 16:31:16,25.2 C,52 %
HC,21/09/2017 19:21:39,24.8 C,51 %
HC,21/09/2017 19:31:39,24.9 C,54 %
HC,21/09/2017 19:41:39,25.1 C,52 %
HC,21/09/2017 19:51:39,25.0 C,51 %
HC,21/09/2017 20:01:39,25.1 C,50 %
HC,21/09/2017 20:11:39,24.9 C,51 %
HC,21/09/2017 20:32:53,24.6 C,52 %
HC,22/09/2017 08:14:58,24.3 C,55 %
HC,22/09/2017 08:29:13,23.9 C,53 %
HC,22/09/2017 08:39:13,24.3 C,55 %
HC,22/09/2017 14:20:01,25.2 C,49 %
HC,22/09/2017 14:30:01,25.2 C,52 %
HC,22/09/2017 14:40:01,25.3 C,52 %
HC,22/09/2017 18:18:51,24.8 C,52 %
HC,22/09/2017 18:28:51,24.6 C,50 %
HC,22/09/2017 18:38:51,24.5 C,50 %
HC,22/09/2017 18:48:51,24.5 C,50 %
HC,23/09/2017 10:12:29,24.4 C,54 %
HC,23/09/2017 10:14:09,24.4 C,54 %
HC,23/09/2017 10:15:49,24.4 C,54 %
HC,23/09/2017 10:17:29,24.4 C,54 %
HC,23/09/2017 10:19:09,24.4 C,54 %
HC,23/09/2017 10:21:50,24.4 C,53 %
HC,23/09/2017 10:23:30,24.4 C,53 %
HC,23/09/2017 10:25:10,24.4 C,53 %
HC,23/09/2017 10:26:50,24.5 C,54 %
HC,23/09/2017 10:47:18,24.5 C,53 %
HC,23/09/2017 10:48:58,24.5 C,53 %
HC,23/09/2017 10:50:38,24.5 C,53 %
HC,23/09/2017 10:52:18,24.5 C,53 %
HC,23/09/2017 10:53:58,24.5 C,53 %
HC,23/09/2017 10:55:38,24.5 C,53 %
HC,23/09/2017 10:57:18,24.5 C,53 %
HC,23/09/2017 10:58:58,24.5 C,53 %
HC,23/09/2017 11:00:38,24.5 C,54 %
HC,23/09/2017 11:02:18,24.5 C,54 %
HC,23/09/2017 11:03:58,24.5 C,54 %
HC,23/09/2017 11:05:38,24.5 C,53 %
HC,23/09/2017 11:07:18,24.5 C,53 %
HC,23/09/2017 11:08:58,24.5 C,53 %
HC,23/09/2017 11:10:38,24.4 C,54 %
HC,23/09/2017 11:12:18,24.4 C,54 %
HC,23/09/2017 11:13:58,24.4 C,54 %
HC,23/09/2017 11:15:38,24.4 C,54 %
