04/09/2017 09:16:27,PD1-FAT-1,24.4 C (OK),75 % (NG)
04/09/2017 09:16:27,PD1-FAT-2,21.7 C (OK),77 % (NG)
04/09/2017 10:45:16,PD1-FAT-2,22.6 C (OK),73 % (NG)
04/09/2017 10:45:16,PD1-SPOT,23.8 C (OK),78 % (NG)
04/09/2017 10:57:41,PD1-FAT-2,22.6 C (OK),73 % (NG)
04/09/2017 10:57:41,PD1-SPOT,24.6 C (OK),71 % (NG)
04/09/2017 11:47:39,PD1-FAT-2,22.6 C (OK),73 % (NG)
04/09/2017 11:47:39,PD1-SPOT,24.6 C (OK),71 % (NG)
04/09/2017 12:20:44,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:21:30,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:22:57,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:23:59,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:25:23,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:26:00,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:27:04,PD1-FAT-2,21.6 C (OK),71 % (NG)
04/09/2017 12:27:25,PD1-FAT-2,21.6 C (OK),71 % (NG)
08/09/2017 18:05:51,MC-1,26.1 C (NG),48 % (OK)
08/09/2017 18:05:51,PD1-SMT,25.8 C (NG),51 % (OK)
08/09/2017 18:05:51,PC-2,25.2 C (NG),53 % (OK)
08/09/2017 18:05:51,PD2-SMT,26.3 C (NG),49 % (OK)
08/09/2017 18:05:51,PD2-PU1-1,25.1 C (NG),51 % (OK)
08/09/2017 18:06:45,MC-1,26.1 C (NG),48 % (OK)
08/09/2017 18:06:45,PD1-SMT,25.8 C (NG),51 % (OK)
08/09/2017 18:06:45,PC-2,25.3 C (NG),53 % (OK)
08/09/2017 18:06:45,PD2-SMT,26.3 C (NG),49 % (OK)
08/09/2017 18:06:45,PD2-PU1-1,25.1 C (NG),51 % (OK)
13/09/2017 10:22:11,MC-1,26.3 C (NG),51 % (OK)
13/09/2017 10:22:11,PD2-SMT,26.2 C (NG),55 % (OK)
13/09/2017 10:22:11,PD1-SPOT,27.4 C (NG),45 % (OK)
13/09/2017 11:12:08,MC-1,26.3 C (NG),51 % (OK)
13/09/2017 11:12:08,PD2-SMT,26.2 C (NG),55 % (OK)
13/09/2017 11:12:08,PD1-SPOT,27.4 C (NG),45 % (OK)
13/09/2017 11:12:08,MC-1,26.9 C (NG),50 % (OK)
13/09/2017 11:12:08,PD2-SMT,26.6 C (NG),54 % (OK)
13/09/2017 11:12:08,PD1-SPOT,28.1 C (NG),46 % (OK)
13/09/2017 12:02:08,MC-1,26.3 C (NG),51 % (OK)
13/09/2017 12:02:08,PD2-SMT,26.2 C (NG),55 % (OK)
13/09/2017 12:02:08,PD1-SPOT,27.4 C (NG),45 % (OK)
13/09/2017 12:02:08,MC-1,26.9 C (NG),50 % (OK)
13/09/2017 12:02:08,PD2-SMT,26.6 C (NG),54 % (OK)
13/09/2017 12:02:08,PD1-SPOT,28.1 C (NG),46 % (OK)
13/09/2017 12:02:08,MC-1,27.1 C (NG),48 % (OK)
13/09/2017 12:02:08,PD2-SMT,26.8 C (NG),54 % (OK)
13/09/2017 12:02:08,PD2-PU1-1,26.2 C (NG),55 % (OK)
13/09/2017 12:02:08,PD1-FAT-2,26.1 C (NG),48 % (OK)
13/09/2017 12:02:08,PD1-SPOT,28.8 C (NG),48 % (OK)
