Area name:,PC1-2


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,26.7 C,57 %
HC,14/11/2017 12:40:20,26.7 C,57 %
HC,14/11/2017 12:42:00,26.7 C,56 %
HC,14/11/2017 12:43:41,26.7 C,56 %
HC,14/11/2017 12:45:20,26.7 C,57 %
HC,14/11/2017 12:51:29,26.9 C,57 %
HC,14/11/2017 12:53:09,26.9 C,57 %
HC,14/11/2017 12:54:49,26.9 C,57 %
HC,14/11/2017 12:56:29,26.8 C,58 %
HC,14/11/2017 12:58:09,26.8 C,58 %
HC,14/11/2017 12:59:49,26.8 C,58 %
HC,14/11/2017 13:01:29,26.8 C,58 %
HC,14/11/2017 13:03:09,26.8 C,58 %
HC,14/11/2017 13:04:49,26.8 C,58 %
HC,14/11/2017 13:06:29,26.6 C,56 %
HC,14/11/2017 13:08:09,26.6 C,56 %
HC,14/11/2017 13:09:49,26.6 C,56 %
HC,14/11/2017 13:11:29,26.7 C,55 %
