Area name:,PD1-FAT-2


Ca,Time,Temp,Humid
HC,04/09/2017 09:26:31,22.2 C,78 %
HC,04/09/2017 09:36:31,22.5 C,78 %
HC,04/09/2017 11:07:44,22.3 C,71 %
HC,04/09/2017 11:17:44,22.2 C,69 %
HC,04/09/2017 11:27:44,22.0 C,69 %
HC,04/09/2017 11:37:44,22.0 C,68 %
HC,04/09/2017 11:47:44,21.9 C,68 %
HC,12/09/2017 18:08:55,24.6 C,48 %
HC,13/09/2017 10:32:14,23.7 C,47 %
HC,13/09/2017 10:42:14,23.7 C,46 %
HC,13/09/2017 10:52:14,23.6 C,46 %
HC,13/09/2017 11:02:14,23.9 C,51 %
HC,13/09/2017 11:12:14,24.4 C,52 %
HC,13/09/2017 11:22:14,24.9 C,51 %
HC,13/09/2017 11:32:14,25.4 C,50 %
HC,13/09/2017 11:42:14,25.6 C,49 %
HC,13/09/2017 11:52:14,25.9 C,49 %
HC,13/09/2017 12:02:14,26.1 C,48 %
HC,13/09/2017 12:12:14,25.7 C,45 %
HC,13/09/2017 12:22:14,25.2 C,44 %
HC,13/09/2017 12:32:14,25.0 C,44 %
HC,13/09/2017 12:42:14,25.0 C,43 %
HC,13/09/2017 12:52:14,25.1 C,44 %
HC,13/09/2017 13:02:14,25.1 C,44 %
HC,13/09/2017 13:12:14,25.3 C,44 %
HC,20/09/2017 18:43:58,27.6 C,59 %
HC,20/09/2017 18:53:12,27.7 C,60 %
HC,20/09/2017 19:19:24,27.9 C,59 %
HC,20/09/2017 19:28:37,28.0 C,59 %
HC,20/09/2017 19:38:37,28.0 C,59 %
HC,20/09/2017 19:48:37,28.0 C,60 %
HC,21/09/2017 08:45:51,24.5 C,52 %
HC,21/09/2017 08:55:51,24.6 C,51 %
HC,21/09/2017 09:05:51,24.8 C,51 %
HC,21/09/2017 09:15:51,24.9 C,54 %
HC,21/09/2017 09:25:51,25.1 C,55 %
HC,21/09/2017 09:36:48,25.2 C,55 %
HC,21/09/2017 09:46:48,25.3 C,55 %
