Area name:,PD1-PRINT3


Ca,Time,Temp,Humid
HC,14/11/2017 12:37:07,25.4 C,44 %
HC,14/11/2017 12:40:20,25.4 C,44 %
HC,14/11/2017 12:42:00,25.5 C,46 %
HC,14/11/2017 12:43:41,25.5 C,46 %
HC,14/11/2017 12:45:20,25.5 C,46 %
HC,14/11/2017 12:51:29,25.5 C,42 %
HC,14/11/2017 12:53:09,25.4 C,43 %
HC,14/11/2017 12:54:49,25.4 C,43 %
HC,14/11/2017 12:56:29,25.4 C,43 %
HC,14/11/2017 12:58:09,25.4 C,43 %
HC,14/11/2017 12:59:49,25.4 C,43 %
HC,14/11/2017 13:01:29,25.4 C,43 %
HC,14/11/2017 13:03:09,25.3 C,43 %
HC,14/11/2017 13:04:49,25.3 C,43 %
HC,14/11/2017 13:06:29,25.3 C,43 %
HC,14/11/2017 13:08:09,25.3 C,46 %
HC,14/11/2017 13:09:49,25.3 C,46 %
HC,14/11/2017 13:11:29,25.3 C,46 %
