Area name:,PD2-PU1-1


Ca,Time,Temp,Humid
HC,04/10/2017 15:40:30,24.7 C,60 %
HC,04/10/2017 15:42:10,24.7 C,60 %
HC,04/10/2017 15:43:50,24.6 C,59 %
HC,04/10/2017 15:45:30,24.6 C,59 %
HC,04/10/2017 15:47:10,24.6 C,59 %
HC,04/10/2017 15:48:50,24.5 C,58 %
HC,04/10/2017 15:50:30,24.5 C,58 %
HC,04/10/2017 15:52:10,24.5 C,58 %
HC,04/10/2017 15:53:50,24.5 C,58 %
HC,04/10/2017 15:55:30,24.5 C,58 %
HC,04/10/2017 15:57:10,24.5 C,58 %
HC,04/10/2017 15:58:50,24.4 C,58 %
HC,04/10/2017 16:00:30,24.4 C,58 %
HC,04/10/2017 16:02:10,24.4 C,58 %
HC,04/10/2017 16:03:50,24.3 C,58 %
HC,04/10/2017 16:05:30,24.3 C,58 %
HC,04/10/2017 16:07:10,24.3 C,58 %
HC,04/10/2017 16:08:50,24.4 C,60 %
HC,04/10/2017 16:10:30,24.4 C,60 %
HC,04/10/2017 16:12:10,24.4 C,60 %
HC,04/10/2017 16:13:50,24.4 C,58 %
HC,04/10/2017 16:15:30,24.4 C,58 %
HC,04/10/2017 16:17:10,24.4 C,58 %
HC,04/10/2017 16:18:50,24.0 C,58 %
HC,04/10/2017 16:20:30,24.0 C,58 %
HC,04/10/2017 16:22:10,24.0 C,58 %
HC,04/10/2017 16:23:50,23.7 C,64 %
HC,04/10/2017 16:25:30,23.7 C,64 %
HC,04/10/2017 16:27:10,23.7 C,64 %
HC,04/10/2017 16:28:50,24.0 C,66 %
HC,04/10/2017 16:30:30,24.0 C,66 %
HC,04/10/2017 16:32:10,24.0 C,66 %
HC,04/10/2017 16:33:50,24.5 C,63 %
HC,04/10/2017 16:35:30,24.5 C,63 %
HC,04/10/2017 16:37:10,24.5 C,63 %
HC,04/10/2017 16:38:50,24.5 C,63 %
HC,04/10/2017 16:40:30,24.5 C,63 %
HC,04/10/2017 16:42:10,24.5 C,63 %
HC,04/10/2017 16:43:50,24.4 C,60 %
HC,04/10/2017 16:45:30,24.4 C,60 %
HC,04/10/2017 16:47:10,24.4 C,60 %
HC,04/10/2017 16:48:50,24.2 C,59 %
HC,04/10/2017 16:50:30,24.2 C,59 %
HC,04/10/2017 16:52:10,24.2 C,59 %
HC,04/10/2017 16:53:50,24.0 C,60 %
HC,04/10/2017 16:55:30,24.0 C,60 %
HC,04/10/2017 16:57:10,24.0 C,60 %
HC,04/10/2017 16:58:50,24.0 C,59 %
HC,04/10/2017 17:00:30,24.0 C,59 %
HC,04/10/2017 17:02:10,24.0 C,59 %
HC,04/10/2017 17:03:50,23.8 C,61 %
HC,04/10/2017 17:05:30,23.8 C,61 %
HC,04/10/2017 17:07:10,23.8 C,61 %
HC,04/10/2017 17:08:50,24.0 C,65 %
HC,04/10/2017 17:10:30,24.0 C,65 %
HC,04/10/2017 17:12:10,24.0 C,65 %
HC,04/10/2017 17:13:50,23.8 C,60 %
HC,04/10/2017 17:15:30,23.8 C,60 %
HC,04/10/2017 17:17:10,23.8 C,60 %
HC,04/10/2017 17:18:50,23.5 C,60 %
HC,04/10/2017 17:20:30,23.5 C,60 %
HC,04/10/2017 17:22:10,23.5 C,60 %
HC,04/10/2017 17:23:50,23.6 C,67 %
HC,04/10/2017 17:25:30,23.6 C,67 %
HC,04/10/2017 17:27:10,23.6 C,67 %
HC,04/10/2017 17:28:50,23.8 C,67 %
HC,04/10/2017 17:30:30,23.8 C,67 %
HC,04/10/2017 17:32:10,23.8 C,67 %
HC,04/10/2017 17:33:50,24.2 C,65 %
HC,04/10/2017 17:35:30,24.2 C,65 %
HC,04/10/2017 17:37:10,24.2 C,65 %
HC,04/10/2017 17:38:50,24.3 C,65 %
HC,04/10/2017 17:40:30,24.3 C,65 %
HC,04/10/2017 17:42:10,24.3 C,65 %
HC,04/10/2017 17:43:50,24.5 C,64 %
HC,04/10/2017 17:45:30,24.5 C,64 %
HC,04/10/2017 17:47:10,24.5 C,64 %
HC,04/10/2017 17:48:50,24.6 C,63 %
HC,04/10/2017 17:50:30,24.6 C,63 %
HC,04/10/2017 17:52:10,24.6 C,63 %
HC,04/10/2017 17:53:50,24.5 C,61 %
HC,04/10/2017 17:55:30,24.5 C,61 %
HC,04/10/2017 17:57:10,24.5 C,61 %
HC,04/10/2017 17:58:50,24.2 C,61 %
HC,04/10/2017 18:00:30,24.2 C,61 %
HC,04/10/2017 18:02:10,24.2 C,61 %
HC,04/10/2017 18:03:50,24.0 C,61 %
HC,04/10/2017 18:05:30,24.0 C,61 %
HC,04/10/2017 18:07:10,24.0 C,61 %
HC,04/10/2017 18:08:50,24.0 C,61 %
HC,04/10/2017 18:10:30,24.0 C,61 %
HC,04/10/2017 18:12:10,24.0 C,61 %
HC,04/10/2017 18:13:50,23.6 C,59 %
HC,04/10/2017 18:15:30,23.6 C,59 %
HC,04/10/2017 18:17:10,23.6 C,59 %
HC,04/10/2017 18:18:50,23.6 C,60 %
HC,04/10/2017 18:20:30,23.6 C,60 %
HC,04/10/2017 18:22:10,23.6 C,60 %
HC,04/10/2017 18:23:50,23.4 C,59 %
HC,04/10/2017 18:25:30,23.4 C,59 %
HC,04/10/2017 18:27:10,23.4 C,59 %
HC,04/10/2017 18:28:50,23.4 C,60 %
HC,04/10/2017 18:30:30,23.4 C,60 %
HC,04/10/2017 18:32:10,23.4 C,60 %
HC,04/10/2017 18:33:50,23.4 C,60 %
HC,04/10/2017 18:35:30,23.4 C,60 %
HC,04/10/2017 18:37:10,23.4 C,60 %
HC,04/10/2017 18:38:50,23.4 C,60 %
HC,04/10/2017 18:40:30,23.4 C,60 %
HC,04/10/2017 18:42:10,23.4 C,60 %
HC,04/10/2017 18:43:50,23.4 C,60 %
HC,04/10/2017 18:45:30,23.4 C,60 %
HC,04/10/2017 18:47:10,23.4 C,60 %
HC,04/10/2017 18:48:50,23.5 C,64 %
