Area name:,PD1-1


No,Ca,Time,Temp,Humid
1,HC,17/08/2017 17:42:15,25.5 C,52 %
2,HC,17/08/2017 17:52:15,25.5 C,52 %
3,HC,17/08/2017 18:02:15,25.5 C,52 %
4,HC,17/08/2017 18:12:15,25.5 C,54 %
5,HC,17/08/2017 18:22:15,25.6 C,56 %
6,HC,17/08/2017 18:32:15,25.7 C,56 %
7,HC,17/08/2017 18:42:15,25.8 C,55 %
8,HC,17/08/2017 18:52:15,25.7 C,54 %
9,HC,17/08/2017 19:02:15,25.8 C,54 %
10,HC,17/08/2017 19:12:15,25.9 C,53 %
11,HC,17/08/2017 19:22:15,25.9 C,53 %
12,HC,17/08/2017 19:32:15,25.9 C,54 %
13,HC,17/08/2017 19:42:15,25.9 C,54 %
14,HC,17/08/2017 19:52:15,25.8 C,54 %
15,HC,29/08/2017 12:30:24,26.3 C,60 %
16,HC,29/08/2017 12:40:24,26.6 C,57 %
17,HC,29/08/2017 12:50:24,26.8 C,56 %
18,HC,29/08/2017 13:51:26,24.5 C,55 %
19,HC,29/08/2017 14:01:26,24.5 C,60 %
20,HC,29/08/2017 14:11:26,24.6 C,58 %
21,HC,29/08/2017 14:21:26,24.8 C,57 %
22,HC,29/08/2017 14:31:26,24.6 C,56 %
23,HC,29/08/2017 14:41:26,24.4 C,55 %
24,HC,29/08/2017 14:51:26,24.5 C,56 %
25,HC,29/08/2017 15:01:26,24.6 C,60 %
26,HC,29/08/2017 16:49:35,26.4 C,49 %
27,HC,29/08/2017 18:43:58,26.7 C,48 %
28,HC,29/08/2017 18:53:58,26.4 C,47 %
29,HC,30/08/2017 08:59:53,26.1 C,52 %
30,HC,30/08/2017 09:09:53,26.1 C,50 %
31,HC,30/08/2017 09:19:53,26.1 C,50 %
32,HC,30/08/2017 10:05:10,26.2 C,48 %
33,HC,30/08/2017 10:36:34,26.0 C,49 %
