Area name:,PD2-PU1-2


No,Ca,Time,Temp,Humid
1,HC,17/08/2017 17:42:15,24.0 C,56 %
2,HC,17/08/2017 17:52:15,24.0 C,55 %
3,HC,17/08/2017 18:02:15,24.0 C,56 %
4,HC,17/08/2017 18:12:15,24.1 C,56 %
5,HC,17/08/2017 18:22:15,24.2 C,55 %
6,HC,17/08/2017 18:32:15,24.1 C,55 %
7,HC,17/08/2017 18:42:15,24.2 C,56 %
8,HC,17/08/2017 18:52:15,24.2 C,56 %
9,HC,17/08/2017 19:02:15,24.2 C,56 %
10,HC,17/08/2017 19:12:15,24.2 C,56 %
11,HC,17/08/2017 19:22:15,24.1 C,55 %
12,HC,17/08/2017 19:32:15,24.2 C,56 %
13,HC,17/08/2017 19:42:15,24.2 C,56 %
14,HC,17/08/2017 19:52:15,24.1 C,56 %
15,HC,29/08/2017 12:30:24,25.2 C,62 %
16,HC,29/08/2017 12:40:24,25.5 C,68 %
17,HC,29/08/2017 12:50:24,25.1 C,58 %
18,HC,29/08/2017 13:51:26,25.5 C,70 %
19,HC,29/08/2017 14:01:26,25.7 C,64 %
20,HC,29/08/2017 14:11:26,25.5 C,58 %
21,HC,29/08/2017 14:21:26,25.3 C,57 %
22,HC,29/08/2017 14:31:26,25.0 C,55 %
23,HC,29/08/2017 14:41:26,25.1 C,64 %
24,HC,29/08/2017 14:51:26,25.7 C,68 %
25,HC,29/08/2017 15:01:26,25.5 C,61 %
26,HC,29/08/2017 16:49:35,...,...
