Area name:,MC-Area1


No,Ca,Time,Temp,Humid
1,HC,07/07/2017 12:03:15,25.8 C, 57 % 
2,HC,07/07/2017 12:13:15,25.8 C, 56 % 
3,HC,10/07/2017 12:42:43,27.2 C, 58 % 
4,HC,10/07/2017 12:52:43,27.2 C, 58 % 
5,HC,10/07/2017 13:02:43,27.2 C, 58 % 
6,HC,10/07/2017 13:12:43,27.2 C, 58 % 
7,HC,11/07/2017 08:48:46,26.9 C,66 %
8,HC,11/07/2017 08:58:46,26.9 C,66 %
9,HC,11/07/2017 09:08:46,26.5 C,60 %
10,HC,11/07/2017 09:18:46,26.6 C,62 %
11,HC,11/07/2017 09:28:46,26.6 C,61 %
12,HC,11/07/2017 09:38:46,26.6 C,61 %
13,HC,11/07/2017 09:48:46,26.6 C,61 %
14,HC,11/07/2017 09:58:46,26.7 C,60 %
15,HC,11/07/2017 10:08:46,26.7 C,60 %
16,HC,11/07/2017 10:18:46,26.8 C,60 %
17,HC,11/07/2017 10:28:46,27.0 C,63 %
18,HC,11/07/2017 10:38:46,26.7 C,60 %
19,HC,11/07/2017 10:48:46,26.5 C,59 %
20,HC,11/07/2017 12:03:30,26.1 C,65 %
21,HC,11/07/2017 12:13:30,26.1 C,65 %
22,HC,11/07/2017 12:23:33,26.1 C,65 %
23,HC,11/07/2017 12:33:30,26.1 C,65 %
24,HC,11/07/2017 12:50:44,25.9 C,64 %
25,HC,11/07/2017 13:00:44,25.9 C,64 %
26,HC,11/07/2017 13:10:46,25.9 C,64 %
27,HC,11/07/2017 13:55:06,26.4 C,63 %
28,HC,11/07/2017 14:05:06,26.9 C,67 %
29,HC,11/07/2017 14:15:06,27.3 C,69 %
