#1. MC standar, temp, humid, connection warning
False,24.6,38,False
#2. PC standar, temp, humid, connection warning
True,26.0,63,True
#3. PD1-SMT standar, temp, humid, connection warning
True,24.3,41,False
#4. MC2 standar, temp, humid, connection warning
True,22.8,48,False
#5. PC2 standar, temp, humid, connection warning
False,24.2,28,False
#6. PD2-SMT standar, temp, humid, connection warning
True,25.3,42,False
#7. PD2-PU1-1 standar, temp, humid, connection warning
True,25.7,40,False
#8. PD2-PU1-2 standar, temp, humid, connection warning
True,25.4,44,False
#9. PD1-FAT-1 standar, temp, humid, connection warning
True,23.3,43,False
#10. PD1-FAT-2 standar, temp, humid, connection warning
False,25.8,35,False
#11. PD1-SPOT standar, temp, humid, connection warning
True,23.3,42,False
#12. PD1-PRINT-1 standar, temp, humid, connection warning
True,24.6,44,False
#13. PD1-PRINT-2 standar, temp, humid, connection warning
True,25.8,40,False
#14. PD1-PRINT-3 standar, temp, humid, connection warning
False,24.2,39,False
#15. PC1_2 standar, temp, humid, connection warning
True,22.5,40,False
#16. FUJI standar, temp, humid, connection warning
True,21.2,51,True
#17. SE-1 standar, temp, humid, connection warning
True,20.9,43,True
#18. SE-2 standar, temp, humid, connection warning
True,20.4,45,True
#19. SE-3 standar, temp, humid, connection warning
True,21.7,44,True
#20. SE-4 standar, temp, humid, connection warning
True,21.0,57,True
#21. SE-5 standar, temp, humid, connection warning
True,21.4,46,True
#22. SE-6 standar, temp, humid, connection warning
True,21.0,46,True
