List Alarm


Time,Area,Temp (15C-29C),Humid (40%-70%)
14/06/2017 08:52:31,PC,23.4 C (OK), 74 %  (NG)
14/06/2017 09:34:11,PC,23.4 C (OK), 74 %  (NG)
14/06/2017 09:34:11,MC,26.2 C (OK), 71 %  (NG)
14/06/2017 09:39:28,MC,26.5 C (OK), 77 %  (NG)
14/06/2017 10:29:26,MC,26.5 C (OK), 77 %  (NG)
14/06/2017 10:29:26,MC,26.5 C (OK), 77 %  (NG)
14/06/2017 11:16:06,MC,26.5 C (OK), 77 %  (NG)
14/06/2017 11:16:06,MC,26.5 C (OK), 77 %  (NG)
14/06/2017 11:16:06,MC,26.2 C (OK), 72 %  (NG)
14/06/2017 12:17:07,PC,26.0 C (OK), 75 %  (NG)
14/06/2017 13:07:07,PC,26.0 C (OK), 75 %  (NG)
14/06/2017 13:07:07,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:08:47,PC,26.0 C (OK), 75 %  (NG)
14/06/2017 13:08:47,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:08:47,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:10:27,PC,26.0 C (OK), 75 %  (NG)
14/06/2017 13:10:27,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:10:27,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:10:27,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:12:07,PC,26.0 C (OK), 75 %  (NG)
14/06/2017 13:12:07,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:12:07,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:12:07,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:12:07,PC,26.3 C (OK), 76 %  (NG)
14/06/2017 13:42:23,MC,26.6 C (OK), 72 %  (NG)
14/06/2017 13:42:23,PC,26.5 C (OK), 78 %  (NG)
14/06/2017 16:42:21,MC,26.6 C (OK), 72 %  (NG)
14/06/2017 16:42:21,PC,26.5 C (OK), 78 %  (NG)
14/06/2017 16:42:21,PC,25.0 C (OK), 71 %  (NG)
14/06/2017 17:07:21,MC,26.6 C (OK), 72 %  (NG)
14/06/2017 17:07:21,PC,26.5 C (OK), 78 %  (NG)
14/06/2017 17:07:21,PC,25.0 C (OK), 71 %  (NG)
14/06/2017 17:07:21,PC,25.9 C (OK), 72 %  (NG)
14/06/2017 17:32:21,MC,26.6 C (OK), 72 %  (NG)
14/06/2017 17:32:21,PC,26.5 C (OK), 78 %  (NG)
14/06/2017 17:32:21,PC,25.0 C (OK), 71 %  (NG)
14/06/2017 17:32:21,PC,25.9 C (OK), 72 %  (NG)
14/06/2017 17:32:21,PC,26.0 C (OK), 72 %  (NG)
14/06/2017 18:20:41,PC,26.4 C (OK), 75 %  (NG)
14/06/2017 19:10:41,PC,26.4 C (OK), 75 %  (NG)
14/06/2017 19:10:41,PC,26.7 C (OK), 75 %  (NG)
14/06/2017 19:54:43,PC,26.7 C (OK), 75 %  (NG)
15/06/2017 08:02:57,PC,23.5 C (OK), 85 %  (NG)
15/06/2017 08:52:52,PC,23.5 C (OK), 85 %  (NG)
15/06/2017 08:52:52,PC,23.5 C (OK), 85 %  (NG)
15/06/2017 09:42:52,PC,23.5 C (OK), 85 %  (NG)
15/06/2017 09:42:52,PC,23.5 C (OK), 85 %  (NG)
15/06/2017 09:42:52,PC,23.5 C (OK), 85 %  (NG)
16/06/2017 13:21:56,PC,26.4 C (OK), 73 %  (NG)
