Area name:,MC-Area1


No,Ca,Time,Temp,Humid
1,HC,14/06/2017 08:20:53,24.2 C, 57 % 
2,HC,14/06/2017 08:30:53,24.3 C, 55 % 
3,HC,14/06/2017 08:40:53,24.2 C, 55 % 
4,HC,14/06/2017 08:50:53,24.8 C, 62 % 
5,HC,14/06/2017 09:00:53,25.2 C, 65 % 
6,HC,14/06/2017 09:10:53,25.5 C, 63 % 
7,HC,14/06/2017 09:20:53,25.7 C, 63 % 
8,HC,14/06/2017 09:30:53,26.0 C, 67 % 
9,HC,14/06/2017 09:49:34,26.5 C, 77 % 
10,HC,14/06/2017 09:59:34,26.5 C, 77 % 
11,HC,14/06/2017 10:09:34,26.5 C, 77 % 
12,HC,14/06/2017 10:19:34,26.5 C, 77 % 
13,HC,14/06/2017 10:29:34,26.5 C, 77 % 
14,HC,14/06/2017 10:39:34,26.5 C, 77 % 
15,HC,14/06/2017 10:49:34,26.1 C, 62 % 
16,HC,14/06/2017 10:59:34,26.0 C, 61 % 
17,HC,14/06/2017 11:09:34,26.1 C, 63 % 
18,HC,14/06/2017 11:19:34,26.4 C, 72 % 
19,HC,14/06/2017 11:29:34,26.6 C, 71 % 
20,HC,14/06/2017 11:39:34,26.5 C, 64 % 
21,HC,14/06/2017 11:49:34,26.3 C, 62 % 
22,HC,14/06/2017 11:59:34,26.2 C, 64 % 
23,HC,14/06/2017 12:20:29,26.2 C, 61 % 
24,HC,14/06/2017 12:30:29,26.1 C, 60 % 
25,HC,14/06/2017 12:40:29,26.0 C, 63 % 
26,HC,14/06/2017 12:50:29,26.1 C, 66 % 
27,HC,14/06/2017 13:00:29,26.3 C, 70 % 
28,HC,14/06/2017 13:10:38,26.3 C, 67 % 
29,HC,14/06/2017 13:20:29,26.4 C, 66 % 
30,HC,14/06/2017 13:30:29,26.4 C, 65 % 
31,HC,14/06/2017 13:40:29,26.5 C, 72 % 
32,HC,14/06/2017 13:52:30,26.6 C, 71 % 
33,HC,14/06/2017 14:02:30,26.5 C, 66 % 
34,HC,14/06/2017 14:12:30,26.4 C, 66 % 
35,HC,14/06/2017 14:22:30,26.4 C, 65 % 
36,HC,14/06/2017 14:32:30,26.3 C, 63 % 
37,HC,14/06/2017 14:42:30,26.2 C, 63 % 
38,HC,14/06/2017 14:52:30,26.2 C, 62 % 
39,HC,14/06/2017 15:02:30,26.2 C, 62 % 
40,HC,14/06/2017 15:12:30,26.1 C, 63 % 
41,HC,14/06/2017 15:22:30,26.2 C, 64 % 
42,HC,14/06/2017 15:32:29,26.3 C, 62 % 
43,HC,14/06/2017 15:42:29,26.2 C, 62 % 
44,HC,14/06/2017 15:52:29,26.2 C, 62 % 
45,HC,14/06/2017 16:02:29,26.2 C, 61 % 
46,HC,14/06/2017 16:12:29,26.3 C, 62 % 
47,HC,14/06/2017 16:22:29,26.3 C, 63 % 
48,HC,14/06/2017 16:32:29,26.5 C, 63 % 
49,HC,14/06/2017 16:42:29,26.6 C, 64 % 
50,HC,14/06/2017 16:52:29,26.5 C, 62 % 
51,HC,14/06/2017 17:02:29,26.5 C, 61 % 
52,HC,14/06/2017 17:12:29,26.3 C, 59 % 
53,HC,14/06/2017 17:22:29,26.3 C, 59 % 
54,HC,14/06/2017 17:32:29,26.3 C, 58 % 
55,HC,14/06/2017 17:42:29,26.2 C, 58 % 
56,HC,14/06/2017 17:52:29,26.3 C, 64 % 
57,HC,14/06/2017 18:02:29,26.3 C, 62 % 
58,HC,14/06/2017 18:12:29,26.4 C, 61 % 
59,HC,14/06/2017 18:22:29,26.4 C, 62 % 
60,HC,14/06/2017 18:32:29,26.4 C, 61 % 
61,HC,14/06/2017 18:42:29,26.4 C, 62 % 
62,HC,14/06/2017 18:52:29,26.5 C, 62 % 
63,HC,14/06/2017 19:02:29,26.4 C, 62 % 
64,HC,14/06/2017 19:12:29,26.3 C, 61 % 
65,HC,14/06/2017 19:22:29,26.4 C, 68 % 
66,HC,14/06/2017 19:32:29,26.7 C, 71 % 
67,HC,14/06/2017 19:42:29,26.7 C, 68 % 
68,HC,15/06/2017 08:13:05,26.8 C, 58 % 
69,HC,15/06/2017 08:23:05,26.8 C, 58 % 
70,HC,15/06/2017 08:33:05,26.9 C, 57 % 
71,HC,15/06/2017 08:43:05,26.9 C, 58 % 
72,HC,15/06/2017 08:53:05,27.0 C, 59 % 
73,HC,15/06/2017 09:03:05,27.0 C, 63 % 
74,HC,15/06/2017 09:13:05,27.1 C, 69 % 
75,HC,15/06/2017 09:23:05,27.7 C, 74 % 
76,HC,15/06/2017 09:33:05,27.7 C, 69 % 
77,HC,15/06/2017 09:43:05,27.4 C, 63 % 
78,HC,15/06/2017 09:53:05,27.2 C, 59 % 
79,HC,15/06/2017 10:03:05,27.0 C, 58 % 
80,HC,15/06/2017 10:13:05,27.0 C, 57 % 
81,HC,15/06/2017 10:23:05,26.8 C, 57 % 
82,HC,15/06/2017 10:33:05,26.7 C, 57 % 
83,HC,15/06/2017 10:43:05,26.6 C, 57 % 
84,HC,15/06/2017 10:53:05,27.0 C, 62 % 
85,HC,15/06/2017 11:03:05,26.9 C, 59 % 
86,HC,15/06/2017 11:13:05,27.0 C, 60 % 
87,HC,15/06/2017 11:23:05,27.1 C, 65 % 
88,HC,15/06/2017 11:33:05,27.2 C, 62 % 
89,HC,15/06/2017 11:43:05,26.9 C, 57 % 
90,HC,15/06/2017 11:53:05,26.6 C, 55 % 
91,HC,15/06/2017 12:03:05,26.5 C, 53 % 
92,HC,15/06/2017 12:13:05,26.4 C, 52 % 
93,HC,15/06/2017 12:23:05,26.3 C, 52 % 
94,HC,15/06/2017 12:33:05,26.2 C, 51 % 
95,HC,15/06/2017 12:43:05,26.2 C, 52 % 
96,HC,15/06/2017 12:53:05,26.3 C, 53 % 
97,HC,15/06/2017 13:03:05,26.5 C, 55 % 
98,HC,15/06/2017 13:13:05,26.8 C, 62 % 
99,HC,15/06/2017 13:23:05,27.2 C, 65 % 
100,HC,15/06/2017 13:33:05,27.1 C, 59 % 
101,HC,15/06/2017 13:43:05,27.2 C, 61 % 
102,HC,15/06/2017 13:53:05,27.3 C, 58 % 
103,HC,15/06/2017 14:03:05,27.3 C, 57 % 
104,HC,15/06/2017 14:13:05,27.2 C, 57 % 
105,HC,15/06/2017 14:23:05,27.2 C, 58 % 
106,HC,15/06/2017 14:33:05,27.2 C, 56 % 
107,HC,15/06/2017 14:43:05,27.2 C, 56 % 
108,HC,15/06/2017 14:53:05,27.2 C, 55 % 
109,HC,15/06/2017 15:03:05,27.2 C, 57 % 
110,HC,15/06/2017 15:13:05,27.3 C, 59 % 
111,HC,15/06/2017 15:23:05,27.5 C, 60 % 
112,HC,15/06/2017 15:33:05,27.5 C, 59 % 
113,HC,15/06/2017 19:52:16,27.7 C, 61 % 
114,HC,16/06/2017 08:11:07,26.7 C, 53 % 
115,HC,16/06/2017 08:21:07,26.7 C, 54 % 
116,HC,16/06/2017 08:31:07,26.8 C, 56 % 
117,HC,16/06/2017 08:41:07,26.8 C, 55 % 
118,HC,16/06/2017 09:08:13,26.6 C, 56 % 
119,HC,16/06/2017 09:18:13,26.5 C, 56 % 
120,HC,16/06/2017 09:28:13,26.6 C, 57 % 
121,HC,16/06/2017 09:38:13,26.6 C, 56 % 
122,HC,16/06/2017 09:48:13,26.4 C, 53 % 
123,HC,16/06/2017 09:58:13,26.3 C, 53 % 
124,HC,16/06/2017 10:08:13,26.6 C, 58 % 
125,HC,16/06/2017 10:18:13,26.4 C, 54 % 
126,HC,16/06/2017 10:28:13,26.3 C, 53 % 
127,HC,16/06/2017 10:38:13,26.4 C, 54 % 
128,HC,16/06/2017 10:48:13,26.6 C, 55 % 
129,HC,16/06/2017 10:58:13,26.7 C, 55 % 
130,HC,16/06/2017 11:08:13,26.7 C, 53 % 
131,HC,16/06/2017 11:18:13,26.7 C, 52 % 
132,HC,16/06/2017 11:28:13,26.5 C, 50 % 
133,HC,16/06/2017 11:38:13,26.4 C, 50 % 
134,HC,16/06/2017 11:48:13,27.0 C, 57 % 
135,HC,16/06/2017 11:58:13,26.7 C, 51 % 
136,HC,16/06/2017 13:11:58,26.4 C, 50 % 
137,HC,16/06/2017 13:22:02,27.0 C, 57 % 
138,HC,16/06/2017 13:31:58,27.1 C, 51 % 
139,HC,16/06/2017 13:41:58,27.2 C, 55 % 
140,HC,16/06/2017 13:51:58,27.7 C, 56 % 
141,HC,16/06/2017 14:01:58,27.9 C, 57 % 
142,HC,16/06/2017 14:11:58,27.9 C, 59 % 
143,HC,16/06/2017 14:21:58,28.0 C, 55 % 
144,HC,16/06/2017 14:31:58,28.1 C, 57 % 
145,HC,16/06/2017 14:41:58,28.0 C, 55 % 
146,HC,16/06/2017 14:51:58,27.5 C, 51 % 
147,HC,16/06/2017 15:01:58,27.9 C, 55 % 
148,HC,16/06/2017 15:11:58,27.8 C, 58 % 
149,HC,16/06/2017 15:21:58,28.2 C, 59 % 
150,HC,16/06/2017 15:31:58,28.1 C, 56 % 
151,HC,16/06/2017 15:41:58,27.6 C, 53 % 
152,HC,16/06/2017 15:51:58,27.5 C, 53 % 
153,HC,16/06/2017 16:01:58,27.6 C, 55 % 
154,HC,16/06/2017 16:12:01,27.8 C, 58 % 
155,HC,16/06/2017 16:40:50,28.1 C, 62 % 
156,HC,16/06/2017 16:50:50,28.3 C, 62 % 
157,HC,16/06/2017 17:02:55,28.2 C, 56 % 
158,HC,16/06/2017 17:12:55,27.3 C, 50 % 
159,HC,16/06/2017 17:22:55,26.9 C, 48 % 
160,HC,16/06/2017 17:32:55,26.6 C, 48 % 
161,HC,16/06/2017 17:42:55,26.9 C, 63 % 
162,HC,16/06/2017 17:52:57,26.9 C, 53 % 
163,HC,16/06/2017 18:02:55,26.8 C, 53 % 
164,HC,16/06/2017 18:12:55,26.7 C, 53 % 
165,HC,16/06/2017 18:22:56,26.5 C, 51 % 
166,HC,16/06/2017 18:32:56,26.3 C, 51 % 
167,HC,16/06/2017 18:42:56,26.1 C, 51 % 
168,HC,16/06/2017 18:52:57,26.3 C, 58 % 
169,HC,16/06/2017 19:02:55,26.2 C, 51 % 
170,HC,16/06/2017 19:12:55,26.0 C, 50 % 
171,HC,16/06/2017 19:22:55,26.0 C, 52 % 
172,HC,16/06/2017 19:32:55,25.9 C, 51 % 
173,HC,16/06/2017 19:42:55,25.8 C, 51 % 
174,HC,16/06/2017 19:52:57,25.9 C, 54 % 
175,HC,17/06/2017 08:19:43,26.8 C, 61 % 
176,HC,17/06/2017 08:29:43,26.8 C, 61 % 
177,HC,17/06/2017 08:39:43,26.6 C, 61 % 
178,HC,17/06/2017 08:49:43,26.7 C, 67 % 
179,HC,17/06/2017 08:59:43,26.7 C, 62 % 
180,HC,17/06/2017 09:09:46,26.6 C, 61 % 
181,HC,17/06/2017 09:19:43,26.6 C, 59 % 
182,HC,17/06/2017 09:29:43,26.5 C, 59 % 
183,HC,17/06/2017 09:39:43,26.4 C, 59 % 
184,HC,17/06/2017 09:49:43,26.4 C, 59 % 
185,HC,17/06/2017 09:59:43,26.3 C, 58 % 
186,HC,17/06/2017 10:09:46,26.3 C, 58 % 
187,HC,17/06/2017 10:19:43,26.2 C, 58 % 
188,HC,17/06/2017 10:29:43,26.3 C, 58 % 
189,HC,17/06/2017 10:39:43,26.4 C, 57 % 
