Area name:,PC-Area1


No,Ca,Time,Temp,Humid
1,HC,14/06/2017 08:20:53,23.2 C, 56 % 
2,HC,14/06/2017 08:30:53,23.0 C, 55 % 
3,HC,14/06/2017 08:40:53,22.9 C, 56 % 
4,HC,14/06/2017 08:50:53,22.8 C, 57 % 
5,HC,14/06/2017 09:00:53,23.9 C, 76 % 
6,HC,14/06/2017 09:10:53,24.8 C, 74 % 
7,HC,14/06/2017 09:20:53,25.1 C, 72 % 
8,HC,14/06/2017 09:30:53,24.9 C, 68 % 
9,HC,14/06/2017 09:49:34,24.3 C, 64 % 
10,HC,14/06/2017 09:59:34,24.3 C, 64 % 
11,HC,14/06/2017 10:09:34,24.3 C, 64 % 
12,HC,14/06/2017 10:19:34,24.3 C, 64 % 
13,HC,14/06/2017 10:29:34,24.3 C, 64 % 
14,HC,14/06/2017 10:39:34,24.3 C, 64 % 
15,HC,14/06/2017 10:49:34,24.7 C, 67 % 
16,HC,14/06/2017 10:59:34,24.7 C, 65 % 
17,HC,14/06/2017 11:09:34,24.8 C, 66 % 
18,HC,14/06/2017 11:19:34,25.4 C, 64 % 
19,HC,14/06/2017 11:29:34,25.6 C, 62 % 
20,HC,14/06/2017 11:39:34,25.5 C, 61 % 
21,HC,14/06/2017 11:49:34,25.4 C, 62 % 
22,HC,14/06/2017 11:59:34,25.3 C, 65 % 
23,HC,14/06/2017 12:20:29,26.0 C, 75 % 
24,HC,14/06/2017 12:30:29,26.1 C, 79 % 
25,HC,14/06/2017 12:40:29,26.1 C, 78 % 
26,HC,14/06/2017 12:50:29,26.1 C, 75 % 
27,HC,14/06/2017 13:00:29,26.2 C, 76 % 
28,HC,14/06/2017 13:10:38,26.3 C, 76 % 
29,HC,14/06/2017 13:20:29,26.4 C, 79 % 
30,HC,14/06/2017 13:30:29,26.5 C, 77 % 
31,HC,14/06/2017 13:40:29,26.5 C, 77 % 
32,HC,14/06/2017 13:52:30,26.6 C, 75 % 
33,HC,14/06/2017 14:02:30,26.6 C, 75 % 
34,HC,14/06/2017 14:12:30,26.6 C, 70 % 
35,HC,14/06/2017 14:22:30,26.1 C, 57 % 
36,HC,14/06/2017 14:32:30,25.6 C, 57 % 
37,HC,14/06/2017 14:42:30,24.9 C, 63 % 
38,HC,14/06/2017 14:52:30,24.8 C, 65 % 
39,HC,14/06/2017 15:02:30,24.9 C, 66 % 
40,HC,14/06/2017 15:12:30,24.7 C, 65 % 
41,HC,14/06/2017 15:22:30,24.7 C, 66 % 
42,HC,14/06/2017 15:32:29,24.7 C, 67 % 
43,HC,14/06/2017 15:42:29,24.6 C, 67 % 
44,HC,14/06/2017 15:52:29,24.6 C, 66 % 
45,HC,14/06/2017 16:02:29,24.6 C, 66 % 
46,HC,14/06/2017 16:12:29,24.6 C, 66 % 
47,HC,14/06/2017 16:22:29,24.7 C, 66 % 
48,HC,14/06/2017 16:32:29,24.6 C, 66 % 
49,HC,14/06/2017 16:42:29,25.0 C, 71 % 
50,HC,14/06/2017 16:52:29,25.6 C, 69 % 
51,HC,14/06/2017 17:02:29,25.8 C, 70 % 
52,HC,14/06/2017 17:12:29,25.8 C, 70 % 
53,HC,14/06/2017 17:22:29,25.7 C, 70 % 
54,HC,14/06/2017 17:32:29,26.0 C, 72 % 
55,HC,14/06/2017 17:42:29,26.2 C, 72 % 
56,HC,14/06/2017 17:52:29,26.3 C, 72 % 
57,HC,14/06/2017 18:02:29,26.4 C, 72 % 
58,HC,14/06/2017 18:12:29,26.4 C, 72 % 
59,HC,14/06/2017 18:22:29,26.5 C, 76 % 
60,HC,14/06/2017 18:32:29,26.7 C, 75 % 
61,HC,14/06/2017 18:42:29,26.7 C, 75 % 
62,HC,14/06/2017 18:52:29,26.7 C, 75 % 
63,HC,14/06/2017 19:02:29,26.7 C, 75 % 
64,HC,14/06/2017 19:12:29,26.7 C, 75 % 
65,HC,14/06/2017 19:22:29,26.7 C, 75 % 
66,HC,14/06/2017 19:32:29,26.7 C, 75 % 
67,HC,14/06/2017 19:42:29,26.7 C, 75 % 
68,HC,15/06/2017 08:13:05,23.5 C, 85 % 
69,HC,15/06/2017 08:23:05,23.5 C, 85 % 
70,HC,15/06/2017 08:33:05,23.5 C, 85 % 
71,HC,15/06/2017 08:43:05,23.5 C, 85 % 
72,HC,15/06/2017 08:53:05,23.5 C, 85 % 
73,HC,15/06/2017 09:03:05,23.5 C, 85 % 
74,HC,15/06/2017 09:13:05,23.5 C, 85 % 
75,HC,15/06/2017 09:23:05,23.5 C, 85 % 
76,HC,15/06/2017 09:33:05,23.5 C, 85 % 
77,HC,15/06/2017 09:43:05,23.5 C, 85 % 
78,HC,15/06/2017 09:53:05,23.5 C, 85 % 
79,HC,15/06/2017 10:03:05,23.5 C, 85 % 
80,HC,15/06/2017 10:13:05,23.5 C, 85 % 
81,HC,15/06/2017 10:23:05,24.7 C, 70 % 
82,HC,15/06/2017 10:33:05,24.8 C, 69 % 
83,HC,15/06/2017 10:43:05,24.8 C, 70 % 
84,HC,15/06/2017 10:53:05,24.8 C, 70 % 
85,HC,15/06/2017 11:03:05,24.8 C, 70 % 
86,HC,15/06/2017 11:13:05,24.8 C, 70 % 
87,HC,15/06/2017 11:23:05,24.8 C, 70 % 
88,HC,15/06/2017 11:33:05,24.8 C, 70 % 
89,HC,15/06/2017 11:43:05,24.8 C, 70 % 
90,HC,15/06/2017 11:53:05,24.8 C, 70 % 
91,HC,15/06/2017 12:03:05,24.8 C, 70 % 
92,HC,15/06/2017 12:13:05,24.8 C, 70 % 
93,HC,15/06/2017 12:23:05,24.8 C, 70 % 
94,HC,15/06/2017 12:33:05,24.8 C, 70 % 
95,HC,15/06/2017 12:43:05,24.8 C, 70 % 
96,HC,15/06/2017 12:53:05,24.8 C, 70 % 
97,HC,15/06/2017 13:03:05,24.8 C, 70 % 
98,HC,15/06/2017 13:13:05,24.8 C, 70 % 
99,HC,15/06/2017 13:23:05,24.8 C, 70 % 
100,HC,15/06/2017 13:33:05,24.8 C, 70 % 
101,HC,15/06/2017 13:43:05,24.8 C, 70 % 
102,HC,15/06/2017 13:53:05,24.8 C, 70 % 
103,HC,15/06/2017 14:03:05,24.8 C, 70 % 
104,HC,15/06/2017 14:13:05,24.8 C, 70 % 
105,HC,15/06/2017 14:23:05,24.8 C, 70 % 
106,HC,15/06/2017 14:33:05,24.8 C, 70 % 
107,HC,15/06/2017 14:43:05,24.8 C, 70 % 
108,HC,15/06/2017 14:53:05,24.8 C, 70 % 
109,HC,15/06/2017 15:03:05,24.8 C, 70 % 
110,HC,15/06/2017 15:13:05,24.8 C, 70 % 
111,HC,15/06/2017 15:23:05,24.8 C, 70 % 
112,HC,15/06/2017 15:33:05,24.8 C, 70 % 
113,HC,15/06/2017 19:52:16,24.8 C, 70 % 
114,HC,16/06/2017 08:11:07,24.8 C, 70 % 
115,HC,16/06/2017 08:21:07,24.8 C, 70 % 
116,HC,16/06/2017 08:31:07,24.8 C, 70 % 
117,HC,16/06/2017 08:41:07,24.8 C, 70 % 
118,HC,16/06/2017 09:08:13,24.8 C, 70 % 
119,HC,16/06/2017 09:18:13,24.8 C, 70 % 
120,HC,16/06/2017 09:28:13,24.8 C, 70 % 
121,HC,16/06/2017 09:38:13,24.8 C, 70 % 
122,HC,16/06/2017 09:48:13,24.8 C, 70 % 
123,HC,16/06/2017 09:58:13,24.8 C, 70 % 
124,HC,16/06/2017 10:08:13,24.8 C, 70 % 
125,HC,16/06/2017 10:18:13,26.1 C, 66 % 
126,HC,16/06/2017 10:28:13,26.5 C, 63 % 
127,HC,16/06/2017 10:38:13,26.5 C, 64 % 
128,HC,16/06/2017 10:48:13,26.7 C, 62 % 
129,HC,16/06/2017 10:58:13,26.7 C, 62 % 
130,HC,16/06/2017 11:08:13,26.3 C, 64 % 
131,HC,16/06/2017 11:18:13,26.2 C, 66 % 
132,HC,16/06/2017 11:28:13,26.5 C, 63 % 
133,HC,16/06/2017 11:38:13,26.5 C, 64 % 
134,HC,16/06/2017 11:48:13,26.4 C, 65 % 
135,HC,16/06/2017 11:58:13,26.4 C, 66 % 
136,HC,16/06/2017 13:11:58,25.6 C, 61 % 
137,HC,16/06/2017 13:22:02,26.4 C, 73 % 
138,HC,16/06/2017 13:31:58,27.3 C, 71 % 
139,HC,16/06/2017 13:41:58,26.9 C, 63 % 
140,HC,16/06/2017 13:51:58,26.6 C, 67 % 
141,HC,16/06/2017 14:01:58,27.4 C, 70 % 
142,HC,16/06/2017 14:11:58,27.4 C, 64 % 
143,HC,16/06/2017 14:21:58,27.5 C, 63 % 
