Area name:,PD1-Area1


No,Ca,Time,Temp,Humid
1,HC,14/06/2017 08:20:53,26.6 C, 60 % 
2,HC,14/06/2017 08:30:53,26.4 C, 60 % 
3,HC,14/06/2017 08:40:53,26.4 C, 59 % 
4,HC,14/06/2017 08:50:53,26.4 C, 59 % 
5,HC,14/06/2017 09:00:53,26.4 C, 59 % 
6,HC,14/06/2017 09:10:53,26.5 C, 58 % 
7,HC,14/06/2017 09:20:53,26.3 C, 58 % 
8,HC,14/06/2017 09:30:53,26.3 C, 59 % 
9,HC,14/06/2017 09:49:34,26.3 C, 59 % 
10,HC,14/06/2017 09:59:34,26.3 C, 59 % 
11,HC,14/06/2017 10:09:34,26.3 C, 59 % 
12,HC,14/06/2017 10:19:34,26.3 C, 59 % 
13,HC,14/06/2017 10:29:34,26.3 C, 59 % 
14,HC,14/06/2017 10:39:34,26.3 C, 59 % 
15,HC,14/06/2017 10:49:34,27.1 C, 61 % 
16,HC,14/06/2017 10:59:34,27.1 C, 61 % 
17,HC,14/06/2017 11:09:34,27.1 C, 60 % 
18,HC,14/06/2017 11:19:34,26.8 C, 58 % 
19,HC,14/06/2017 11:29:34,26.6 C, 58 % 
20,HC,14/06/2017 11:39:34,25.9 C, 63 % 
21,HC,14/06/2017 11:49:34,25.9 C, 64 % 
22,HC,14/06/2017 11:59:34,25.9 C, 65 % 
23,HC,14/06/2017 12:20:29,27.8 C, 61 % 
24,HC,14/06/2017 12:30:29,27.8 C, 64 % 
25,HC,14/06/2017 12:40:29,27.7 C, 64 % 
26,HC,14/06/2017 12:50:29,27.9 C, 65 % 
27,HC,14/06/2017 13:00:29,27.9 C, 65 % 
28,HC,14/06/2017 13:10:38,27.9 C, 65 % 
29,HC,14/06/2017 13:20:29,27.8 C, 61 % 
30,HC,14/06/2017 13:30:29,27.6 C, 68 % 
31,HC,14/06/2017 13:40:29,27.5 C, 68 % 
32,HC,14/06/2017 13:52:30,27.3 C, 66 % 
33,HC,14/06/2017 14:02:30,27.2 C, 65 % 
34,HC,14/06/2017 14:12:30,27.0 C, 65 % 
35,HC,14/06/2017 14:22:30,27.1 C, 64 % 
36,HC,14/06/2017 14:32:30,27.1 C, 62 % 
37,HC,14/06/2017 14:42:30,27.0 C, 61 % 
38,HC,14/06/2017 14:52:30,26.7 C, 61 % 
39,HC,14/06/2017 15:02:30,26.5 C, 61 % 
40,HC,14/06/2017 15:12:30,26.6 C, 63 % 
41,HC,14/06/2017 15:22:30,26.6 C, 63 % 
42,HC,14/06/2017 15:32:29,26.6 C, 63 % 
43,HC,14/06/2017 15:42:29,26.8 C, 62 % 
44,HC,14/06/2017 15:52:29,26.8 C, 62 % 
45,HC,14/06/2017 16:02:29,26.7 C, 63 % 
46,HC,14/06/2017 16:12:29,26.7 C, 62 % 
47,HC,14/06/2017 16:22:29,26.8 C, 60 % 
48,HC,14/06/2017 16:32:29,26.9 C, 58 % 
49,HC,14/06/2017 16:42:29,26.8 C, 58 % 
50,HC,14/06/2017 16:52:29,26.7 C, 60 % 
51,HC,14/06/2017 17:02:29,26.7 C, 60 % 
52,HC,14/06/2017 17:12:29,26.6 C, 61 % 
53,HC,14/06/2017 17:22:29,26.2 C, 63 % 
54,HC,14/06/2017 17:32:29,26.1 C, 65 % 
55,HC,14/06/2017 17:42:29,26.2 C, 68 % 
56,HC,14/06/2017 17:52:29,26.4 C, 65 % 
57,HC,14/06/2017 18:02:29,26.4 C, 65 % 
58,HC,14/06/2017 18:12:29,26.6 C, 64 % 
59,HC,14/06/2017 18:22:29,26.6 C, 65 % 
60,HC,14/06/2017 18:32:29,26.8 C, 64 % 
61,HC,14/06/2017 18:42:29,26.9 C, 63 % 
62,HC,14/06/2017 18:52:29,26.8 C, 63 % 
63,HC,14/06/2017 19:02:29,26.8 C, 63 % 
64,HC,14/06/2017 19:12:29,26.8 C, 63 % 
65,HC,14/06/2017 19:22:29,26.7 C, 63 % 
66,HC,14/06/2017 19:32:29,26.6 C, 63 % 
67,HC,14/06/2017 19:42:29,26.5 C, 63 % 
68,HC,15/06/2017 08:13:05,26.3 C, 63 % 
69,HC,15/06/2017 08:23:05,26.1 C, 63 % 
70,HC,15/06/2017 08:33:05,26.2 C, 62 % 
71,HC,15/06/2017 08:43:05,26.3 C, 62 % 
72,HC,15/06/2017 08:53:05,26.3 C, 62 % 
73,HC,15/06/2017 09:03:05,26.1 C, 62 % 
74,HC,15/06/2017 09:13:05,26.2 C, 61 % 
75,HC,15/06/2017 09:23:05,26.1 C, 62 % 
76,HC,15/06/2017 09:33:05,26.2 C, 61 % 
77,HC,15/06/2017 09:43:05,26.2 C, 61 % 
78,HC,15/06/2017 09:53:05,26.2 C, 61 % 
79,HC,15/06/2017 10:03:05,26.4 C, 60 % 
80,HC,15/06/2017 10:13:05,26.6 C, 59 % 
81,HC,15/06/2017 10:23:05,26.9 C, 61 % 
82,HC,15/06/2017 10:33:05,26.7 C, 57 % 
83,HC,15/06/2017 10:43:05,26.6 C, 57 % 
84,HC,15/06/2017 10:53:05,26.4 C, 57 % 
85,HC,15/06/2017 11:03:05,26.5 C, 57 % 
86,HC,15/06/2017 11:13:05,26.4 C, 57 % 
87,HC,15/06/2017 11:23:05,26.5 C, 57 % 
88,HC,15/06/2017 11:33:05,26.4 C, 57 % 
89,HC,15/06/2017 11:43:05,26.7 C, 59 % 
90,HC,15/06/2017 11:53:05,26.6 C, 57 % 
91,HC,15/06/2017 12:03:05,26.7 C, 58 % 
92,HC,15/06/2017 12:13:05,26.7 C, 58 % 
93,HC,15/06/2017 12:23:05,26.5 C, 58 % 
94,HC,15/06/2017 12:33:05,26.4 C, 57 % 
95,HC,15/06/2017 12:43:05,26.4 C, 58 % 
96,HC,15/06/2017 12:53:05,26.3 C, 58 % 
97,HC,15/06/2017 13:03:05,26.1 C, 58 % 
98,HC,15/06/2017 13:13:05,26.4 C, 58 % 
99,HC,15/06/2017 13:23:05,26.5 C, 57 % 
100,HC,15/06/2017 13:33:05,26.7 C, 57 % 
101,HC,15/06/2017 13:43:05,26.3 C, 56 % 
102,HC,15/06/2017 13:53:05,26.5 C, 57 % 
103,HC,15/06/2017 14:03:05,26.5 C, 57 % 
104,HC,15/06/2017 14:13:05,26.4 C, 58 % 
105,HC,15/06/2017 14:23:05,26.4 C, 59 % 
106,HC,15/06/2017 14:33:05,26.3 C, 57 % 
107,HC,15/06/2017 14:43:05,26.3 C, 58 % 
108,HC,15/06/2017 14:53:05,26.0 C, 61 % 
109,HC,15/06/2017 15:03:05,26.0 C, 59 % 
110,HC,15/06/2017 15:13:05,25.7 C, 59 % 
111,HC,15/06/2017 15:23:05,25.8 C, 58 % 
112,HC,15/06/2017 15:33:05,25.7 C, 59 % 
113,HC,15/06/2017 19:52:16,26.0 C, 65 % 
114,HC,16/06/2017 08:11:07,26.5 C, 64 % 
115,HC,16/06/2017 08:21:07,26.6 C, 64 % 
116,HC,16/06/2017 08:31:07,26.6 C, 62 % 
117,HC,16/06/2017 08:41:07,26.8 C, 62 % 
118,HC,16/06/2017 09:08:13,26.9 C, 61 % 
119,HC,16/06/2017 09:18:13,27.0 C, 61 % 
120,HC,16/06/2017 09:28:13,27.2 C, 60 % 
